respondent_id,h1n1_vaccine,seasonal_vaccine
40175,0.052622966,0.93305796
40176,0.19909297,0.9727228
40177,0.2776745,0.5008621
40178,0.067206524,0.5173682
40179,0.040592674,0.38869107
40180,0.0604603,0.7992252
40181,0.04962526,0.09430871
40182,0.7892677,0.93679935
40183,0.6544517,0.92523175
40184,0.032747,0.08589365
40185,0.020652154,0.09368005
40186,0.0027743473,0.14268398
40187,0.025638526,0.055223275
40188,0.6357989,0.92124224
40189,0.05473244,0.8373396
40190,0.01890547,0.56815857
40191,0.14327691,0.06002197
40192,0.27056876,0.84791815
40193,0.34468225,0.62276995
40194,0.11978009,0.16288531
40195,0.118526265,0.77710974
40196,0.6516216,0.9460042
40197,0.022451337,0.0978222
40198,0.407151,0.429614
40199,0.040401075,0.95995146
40200,0.2167411,0.19640236
40201,0.8604477,0.86776054
40202,0.53733766,0.72743237
40203,0.04731396,0.9288561
40204,0.05826151,0.35299277
40205,0.021077944,0.16105123
40206,0.52555484,0.91619396
40207,0.05935451,0.8961911
40208,0.58998835,0.94053453
40209,0.272098,0.34613115
40210,0.015087068,0.07634204
40211,0.4355066,0.66907394
40212,0.43071452,0.4451444
40213,0.19232342,0.74071276
40214,0.054454055,0.057197344
40215,0.051024098,0.32859528
40216,0.39630878,0.5944337
40217,0.27784827,0.39925876
40218,0.31189466,0.68796873
40219,0.22204697,0.5465544
40220,0.117262624,0.1556531
40221,0.0441952,0.11222663
40222,0.04730004,0.14361137
40223,0.14165181,0.43166927
40224,0.07064492,0.0679642
40225,0.10223672,0.19886021
40226,0.07190589,0.061472483
40227,0.06008925,0.4195388
40228,0.26797366,0.13879408
40229,0.5004952,0.30659214
40230,0.30726257,0.35725105
40231,0.07879179,0.9545027
40232,0.044152793,0.97995675
40233,0.10727064,0.29461202
40234,0.029118635,0.05403339
40235,0.1407723,0.962204
40236,0.6309473,0.7026737
40237,0.052346144,0.059468947
40238,0.16345817,0.12811865
40239,0.78717595,0.07994344
40240,0.73938084,0.47589052
40241,0.3516097,0.8723222
40242,0.24277055,0.72225726
40243,0.11760845,0.5532811
40244,0.18413414,0.5890917
40245,0.009681699,0.035590243
40246,0.21905935,0.38353413
40247,0.09950671,0.3458915
40248,0.027354734,0.28579646
40249,0.042160112,0.6990809
40250,0.77552176,0.9464514
40251,0.036648188,0.10896239
40252,0.78668207,0.9304529
40253,0.044609588,0.18310101
40254,0.029841214,0.33232045
40255,0.02180569,0.054543845
40256,0.43679982,0.3471993
40257,0.25731924,0.35275707
40258,0.021813385,0.46946505
40259,0.015109483,0.049990363
40260,0.56505585,0.8180326
40261,0.10825223,0.33119273
40262,0.17374638,0.6989189
40263,0.9159953,0.9491787
40264,0.042715967,0.109496556
40265,0.046985444,0.21227154
40266,0.60404027,0.40765786
40267,0.05927614,0.8761468
40268,0.015838537,0.074993506
40269,0.8733054,0.9455827
40270,0.040453017,0.21837977
40271,0.01068197,0.29164815
40272,0.63803154,0.7635845
40273,0.22222604,0.55377114
40274,0.6812525,0.9123708
40275,0.2557721,0.3494406
40276,0.049609963,0.9483815
40277,0.12589371,0.57513636
40278,0.45290056,0.53951883
40279,0.7938073,0.9630015
40280,0.6953741,0.8652906
40281,0.012645997,0.047776736
40282,0.16546547,0.24723214
40283,0.0968357,0.45795426
40284,0.04594315,0.09979196
40285,0.036009885,0.14403175
40286,0.11225058,0.3146749
40287,0.55408937,0.57145643
40288,0.04768756,0.10889581
40289,0.03019834,0.7138053
40290,0.022254447,0.9726557
40291,0.1390499,0.9061677
40292,0.09039045,0.29655847
40293,0.0549337,0.7016213
40294,0.03598542,0.17176433
40295,0.02279749,0.09577772
40296,0.07487276,0.09629419
40297,0.010961944,0.06263519
40298,0.08446392,0.06998585
40299,0.019725028,0.15425529
40300,0.12390359,0.3311431
40301,0.61201775,0.60061973
40302,0.32146543,0.61390984
40303,0.008790578,0.019780766
40304,0.008694267,0.19722395
40305,0.45867872,0.39318314
40306,0.047226172,0.30220225
40307,0.4597295,0.8750817
40308,0.12889867,0.8416747
40309,0.41528177,0.67520404
40310,0.03359988,0.03905242
40311,0.068749055,0.18548255
40312,0.032944396,0.1265299
40313,0.059046175,0.073684685
40314,0.023220181,0.94144803
40315,0.025597598,0.13328995
40316,0.059026565,0.85047007
40317,0.054475285,0.22702578
40318,0.006671174,0.12351622
40319,0.6239994,0.91896224
40320,0.06748425,0.12824006
40321,0.08786666,0.06908221
40322,0.3558807,0.4623518
40323,0.080487505,0.13946646
40324,0.068608455,0.2895086
40325,0.021265382,0.3004787
40326,0.048539523,0.029615674
40327,0.005728815,0.006823383
40328,0.031132197,0.22524479
40329,0.06468382,0.09291212
40330,0.34034798,0.71866274
40331,0.2547863,0.819377
40332,0.019435182,0.026073813
40333,0.49591732,0.105531864
40334,0.047253333,0.46833602
40335,0.59853977,0.8034946
40336,0.11302332,0.43205184
40337,0.080374174,0.9235656
40338,0.053243212,0.42283383
40339,0.20535478,0.33642542
40340,0.40163475,0.924359
40341,0.5227365,0.81981176
40342,0.0038725222,0.11159117
40343,0.04743244,0.8758068
40344,0.59976155,0.8213379
40345,0.12037997,0.10466932
40346,0.75829744,0.8999712
40347,0.7695566,0.5734501
40348,0.12154145,0.37446475
40349,0.67346215,0.9232652
40350,0.08833167,0.20974141
40351,0.17801856,0.8584329
40352,0.113232404,0.8478285
40353,0.17773536,0.32722175
40354,0.03715766,0.32403758
40355,0.024078399,0.04144287
40356,0.2686596,0.22384346
40357,0.24716005,0.7616014
40358,0.5863158,0.22652616
40359,0.09020788,0.61842525
40360,0.08423808,0.049607642
40361,0.38116175,0.6938166
40362,0.012339081,0.09477735
40363,0.054813206,0.08498217
40364,0.12886085,0.9234648
40365,0.5405575,0.5302631
40366,0.21311022,0.20488426
40367,0.07871891,0.5030142
40368,0.09751313,0.49476478
40369,0.18979669,0.31828928
40370,0.15399365,0.6134878
40371,0.017456554,0.2109271
40372,0.039009754,0.076858826
40373,0.06647016,0.052275226
40374,0.20957334,0.9732501
40375,0.07138297,0.8354716
40376,0.0877,0.65368
40377,0.7798422,0.93548393
40378,0.08959338,0.44382548
40379,0.14128438,0.18188576
40380,0.066508695,0.037412964
40381,0.02234271,0.91617846
40382,0.10052556,0.10237164
40383,0.061763953,0.41504532
40384,0.12585641,0.91533315
40385,0.034562685,0.17480968
40386,0.08455692,0.6766413
40387,0.4003103,0.24310453
40388,0.3583053,0.35055897
40389,0.7842649,0.92357844
40390,0.09847175,0.42985258
40391,0.3007977,0.76203495
40392,0.041929845,0.5656939
40393,0.47286773,0.83908004
40394,0.03571009,0.20574448
40395,0.033435255,0.8172021
40396,0.5219916,0.86455727
40397,0.009451385,0.032965418
40398,0.6663303,0.85402155
40399,0.121493064,0.8151767
40400,0.15421826,0.30525267
40401,0.025539195,0.17399947
40402,0.044811927,0.064100906
40403,0.0085318815,0.17839372
40404,0.035074458,0.14533527
40405,0.06617997,0.9098734
40406,0.60488087,0.91929555
40407,0.4046971,0.55711687
40408,0.03310851,0.12096275
40409,0.369911,0.400423
40410,0.021577112,0.37139308
40411,0.041945934,0.25832835
40412,0.10360878,0.76928544
40413,0.15090579,0.69304097
40414,0.22997452,0.943996
40415,0.07839262,0.05775329
40416,0.17416874,0.45214695
40417,0.019302854,0.05673708
40418,0.104478925,0.1276199
40419,0.029966846,0.07006479
40420,0.03153068,0.75653565
40421,0.06769497,0.43275887
40422,0.84615695,0.7169739
40423,0.6487621,0.62054336
40424,0.04012713,0.087841704
40425,0.09217018,0.3263642
40426,0.46395075,0.581134
40427,0.13741286,0.11301249
40428,0.34798935,0.38233358
40429,0.6297828,0.9502096
40430,0.8268631,0.9682745
40431,0.030590314,0.04799136
40432,0.018113723,0.1270039
40433,0.019370008,0.074041665
40434,0.042951982,0.074567735
40435,0.062139597,0.64302903
40436,0.026664836,0.07188379
40437,0.13946964,0.8070682
40438,0.33664322,0.843997
40439,0.017198006,0.61529523
40440,0.0074015637,0.07804349
40441,0.42461857,0.2291257
40442,0.08916071,0.19508198
40443,0.06778805,0.4598863
40444,0.08400071,0.110400744
40445,0.34243977,0.5821239
40446,0.21524747,0.42215738
40447,0.8045676,0.5674428
40448,0.24680103,0.41087794
40449,0.099711396,0.7769466
40450,0.05672725,0.10335629
40451,0.59391385,0.7477661
40452,0.06258906,0.13673133
40453,0.79081476,0.9193552
40454,0.025032083,0.026422244
40455,0.7646503,0.93348825
40456,0.63801354,0.36218128
40457,0.07133265,0.8963001
40458,0.011851998,0.09634501
40459,0.9441363,0.96561015
40460,0.15350385,0.9455817
40461,0.004456259,0.03101263
40462,0.09446267,0.78797466
40463,0.072206214,0.8487112
40464,0.146204,0.5161913
40465,0.008723907,0.1451763
40466,0.0044206465,0.46549535
40467,0.36248308,0.31101942
40468,0.09628964,0.7469066
40469,0.051068157,0.8577558
40470,0.093437314,0.21531813
40471,0.06628571,0.16901144
40472,0.012260571,0.073582634
40473,0.051011615,0.6208319
40474,0.16942951,0.30678198
40475,0.31889135,0.64463675
40476,0.29064506,0.04139452
40477,0.43411297,0.5151768
40478,0.032096136,0.19582963
40479,0.18428469,0.541009
40480,0.39698526,0.67816854
40481,0.10271321,0.2823514
40482,0.7338147,0.67913574
40483,0.01655935,0.08791937
40484,0.9008209,0.98321044
40485,0.5932726,0.5364345
40486,0.08102685,0.08156279
40487,0.08290907,0.34689885
40488,0.47265366,0.8600911
40489,0.2192452,0.409594
40490,0.24379717,0.45073456
40491,0.13986956,0.59505093
40492,0.46204898,0.6784026
40493,0.040465347,0.61746067
40494,0.028768208,0.046386387
40495,0.08590053,0.56418526
40496,0.41723326,0.8792578
40497,0.04725144,0.7916524
40498,0.027603932,0.6207061
40499,0.23799174,0.5771734
40500,0.046108466,0.11871461
40501,0.020767067,0.7591965
40502,0.045462735,0.07349547
40503,0.026052378,0.6408319
40504,0.016562657,0.064179964
40505,0.09282545,0.3409548
40506,0.034311585,0.7895169
40507,0.35750276,0.79022
40508,0.33495137,0.46831876
40509,0.02460456,0.14686543
40510,0.1299558,0.9625001
40511,0.12346795,0.33568698
40512,0.78941077,0.89349735
40513,0.019624248,0.5306262
40514,0.044291485,0.98070896
40515,0.1192987,0.8982664
40516,0.27316314,0.8413595
40517,0.02993406,0.092153765
40518,0.04077668,0.03044348
40519,0.42494,0.33439955
40520,0.85170925,0.9443304
40521,0.6204526,0.8639397
40522,0.054447513,0.8085083
40523,0.03977533,0.48844454
40524,0.052566957,0.6044396
40525,0.6747524,0.8362152
40526,0.16508257,0.46431035
40527,0.92074656,0.93550843
40528,0.06022458,0.13628724
40529,0.065426834,0.068406105
40530,0.053370465,0.2526633
40531,0.012695789,0.87471336
40532,0.015118548,0.1469483
40533,0.5047983,0.9264409
40534,0.06137364,0.20867163
40535,0.2947378,0.52237016
40536,0.026606742,0.034871127
40537,0.014095279,0.08581641
40538,0.0435309,0.95080894
40539,0.028716566,0.6643722
40540,0.29390535,0.8461718
40541,0.041992057,0.9577763
40542,0.051463336,0.062014654
40543,0.044174533,0.19341052
40544,0.040928826,0.17526935
40545,0.12351927,0.8683298
40546,0.03481413,0.14421444
40547,0.076052524,0.49200162
40548,0.0653928,0.13226965
40549,0.048563167,0.8975362
40550,0.024671292,0.057942018
40551,0.112036735,0.42387062
40552,0.14064084,0.51809156
40553,0.11061788,0.17524739
40554,0.69236207,0.76520103
40555,0.031386945,0.33737332
40556,0.052674472,0.1162973
40557,0.09554279,0.66750264
40558,0.5297921,0.57351094
40559,0.26754496,0.81809855
40560,0.07968452,0.9254176
40561,0.037227582,0.427208
40562,0.06267685,0.017073974
40563,0.043191373,0.23859052
40564,0.19729437,0.46471584
40565,0.40769717,0.27673006
40566,0.032528322,0.13097292
40567,0.41155174,0.5734627
40568,0.027361175,0.13041519
40569,0.11076522,0.93592584
40570,0.8239996,0.7334048
40571,0.058261815,0.76025146
40572,0.058852393,0.79045594
40573,0.078801945,0.5365917
40574,0.01911107,0.86633676
40575,0.7438431,0.33525074
40576,0.003902941,0.013765095
40577,0.15463574,0.15401457
40578,0.12574959,0.11484898
40579,0.011218957,0.2498559
40580,0.028762832,0.11786009
40581,0.08825404,0.12649481
40582,0.662392,0.89513135
40583,0.018911691,0.09887682
40584,0.1374011,0.52329224
40585,0.040155917,0.077438384
40586,0.053176958,0.091046736
40587,0.27659053,0.3414049
40588,0.13172732,0.80716634
40589,0.03887982,0.5293334
40590,0.18515018,0.8845433
40591,0.06759634,0.95947707
40592,0.41972414,0.8809225
40593,0.022915157,0.3657941
40594,0.10504994,0.084199466
40595,0.047437456,0.7264815
40596,0.020246437,0.52825016
40597,0.03292891,0.97974074
40598,0.06129639,0.47250378
40599,0.076866485,0.13056669
40600,0.1161312,0.3074799
40601,0.06883498,0.36287966
40602,0.016358977,0.076411724
40603,0.071550086,0.31464025
40604,0.31919214,0.13203429
40605,0.91852313,0.72863775
40606,0.36128616,0.74809265
40607,0.070087895,0.7880013
40608,0.05438675,0.1017434
40609,0.08793292,0.18629578
40610,0.087361015,0.09961282
40611,0.103447184,0.19275838
40612,0.1220792,0.796869
40613,0.22368638,0.5779881
40614,0.08650438,0.14357595
40615,0.016415069,0.091944635
40616,0.08540615,0.20347807
40617,0.058281913,0.92082703
40618,0.024128834,0.051905695
40619,0.23423623,0.9121928
40620,0.19675314,0.4620874
40621,0.1732439,0.19339812
40622,0.027519519,0.08057747
40623,0.3237991,0.8824635
40624,0.8509472,0.91890574
40625,0.08617858,0.904941
40626,0.026844885,0.10427691
40627,0.23137642,0.55899775
40628,0.003977994,0.039434943
40629,0.029891616,0.25660244
40630,0.058233712,0.31565583
40631,0.058583286,0.15273587
40632,0.80363685,0.7003841
40633,0.029517045,0.28632075
40634,0.10334873,0.39305064
40635,0.0756164,0.83738464
40636,0.106323764,0.71086586
40637,0.70839304,0.8617609
40638,0.03136759,0.9028186
40639,0.12397415,0.4759556
40640,0.04311623,0.7403186
40641,0.018694645,0.1176293
40642,0.14855488,0.26305124
40643,0.09152674,0.2197616
40644,0.057103634,0.5368729
40645,0.049123272,0.12959367
40646,0.477574,0.87090623
40647,0.84389216,0.8761628
40648,0.2011303,0.80852497
40649,0.057754625,0.6695874
40650,0.3470719,0.9644947
40651,0.19292453,0.6951307
40652,0.4078223,0.57957184
40653,0.14086337,0.4328953
40654,0.09564284,0.26393104
40655,0.4773053,0.39559028
40656,0.05632704,0.12604606
40657,0.35142794,0.8104913
40658,0.11955459,0.55918807
40659,0.025137719,0.055954013
40660,0.057077773,0.2620824
40661,0.02089551,0.10617927
40662,0.8564504,0.95680356
40663,0.33889526,0.5998461
40664,0.12240485,0.27006143
40665,0.055084333,0.108506925
40666,0.08789202,0.30994222
40667,0.09903862,0.4434257
40668,0.03668736,0.32904458
40669,0.029480603,0.23511642
40670,0.006551565,0.31702265
40671,0.3198655,0.81628466
40672,0.9483585,0.9226165
40673,0.5480883,0.65339285
40674,0.014572393,0.23647371
40675,0.51391965,0.8461806
40676,0.11095554,0.14938079
40677,0.041440398,0.79528886
40678,0.32335213,0.083893135
40679,0.05457083,0.21131472
40680,0.061945867,0.342982
40681,0.21557847,0.89167106
40682,0.66291505,0.8507951
40683,0.08881605,0.26727802
40684,0.1102346,0.33559105
40685,0.103920855,0.8407918
40686,0.04343823,0.9717675
40687,0.5493731,0.71410954
40688,0.13721287,0.5247812
40689,0.9443347,0.95369536
40690,0.04470113,0.3846013
40691,0.015342749,0.031690937
40692,0.3915584,0.43353933
40693,0.011546356,0.9176132
40694,0.007955501,0.96182084
40695,0.051981155,0.3830111
40696,0.02603232,0.036363214
40697,0.1417787,0.23465486
40698,0.069198556,0.8305558
40699,0.8287616,0.9627127
40700,0.33689082,0.5135804
40701,0.5245121,0.8511277
40702,0.6305809,0.30939052
40703,0.2242785,0.44385004
40704,0.4026216,0.9191295
40705,0.17429703,0.22528884
40706,0.022748377,0.13473102
40707,0.7314654,0.9564741
40708,0.53343153,0.8808193
40709,0.13969806,0.49324304
40710,0.7140629,0.25273824
40711,0.14786607,0.95240086
40712,0.07381541,0.11163674
40713,0.40537602,0.7527606
40714,0.07438478,0.13564382
40715,0.8928848,0.7826663
40716,0.044030298,0.18511388
40717,0.16006942,0.18577757
40718,0.07902588,0.84781766
40719,0.11299603,0.28918785
40720,0.046973616,0.43596327
40721,0.16310833,0.9008096
40722,0.056907613,0.27707422
40723,0.08489071,0.07942967
40724,0.07657182,0.2666723
40725,0.09086159,0.27361962
40726,0.053543277,0.09529451
40727,0.19164425,0.08202796
40728,0.0280345,0.18362811
40729,0.022810815,0.27136385
40730,0.16336605,0.49001476
40731,0.024996208,0.3560031
40732,0.055395965,0.11092559
40733,0.023462357,0.9780793
40734,0.0660759,0.101407304
40735,0.45644236,0.6656329
40736,0.14144115,0.36387196
40737,0.065167986,0.0506413
40738,0.29627308,0.94160813
40739,0.02736302,0.05099418
40740,0.010243911,0.2365651
40741,0.027088057,0.052285057
40742,0.09585018,0.20807247
40743,0.3668961,0.86059475
40744,0.082719035,0.64486873
40745,0.018651465,0.9572237
40746,0.008926414,0.0481998
40747,0.14601862,0.3757778
40748,0.07459869,0.6098795
40749,0.07786006,0.2860546
40750,0.24790747,0.23111781
40751,0.047070574,0.96597445
40752,0.08250286,0.12319027
40753,0.55646986,0.75785077
40754,0.03349762,0.118750155
40755,0.05161084,0.9420907
40756,0.07476792,0.26220056
40757,0.4289422,0.8224607
40758,0.5782339,0.9025661
40759,0.06560167,0.28989393
40760,0.024091389,0.8622003
40761,0.87378806,0.96127635
40762,0.12518473,0.5972712
40763,0.025179662,0.09800317
40764,0.16271392,0.054068938
40765,0.15455833,0.42089513
40766,0.8722521,0.8895949
40767,0.071769886,0.042925805
40768,0.27067068,0.26731265
40769,0.028281635,0.0933809
40770,0.010912992,0.04083728
40771,0.18342468,0.41759765
40772,0.93640614,0.89192027
40773,0.054447524,0.30969158
40774,0.060319927,0.34489703
40775,0.02685017,0.051663406
40776,0.04603478,0.33507472
40777,0.35970864,0.64592284
40778,0.007936019,0.044646323
40779,0.07923695,0.5566809
40780,0.107024744,0.97797704
40781,0.66011894,0.8455798
40782,0.46414018,0.47337863
40783,0.05788833,0.24068186
40784,0.10490485,0.18188617
40785,0.033871092,0.5948322
40786,0.09033911,0.35622844
40787,0.11912265,0.40543526
40788,0.043560848,0.08414368
40789,0.017881284,0.1272909
40790,0.21147323,0.9216263
40791,0.06189268,0.20372476
40792,0.10970421,0.43521035
40793,0.25127763,0.047107063
40794,0.14888452,0.2719147
40795,0.24707875,0.345379
40796,0.040679432,0.24395502
40797,0.1323966,0.61175764
40798,0.012461631,0.6803277
40799,0.82903826,0.9307049
40800,0.018112253,0.033379
40801,0.08375308,0.15214969
40802,0.018030295,0.057158757
40803,0.34627065,0.59111667
40804,0.97584325,0.99173236
40805,0.4312808,0.6018659
40806,0.16845714,0.59773314
40807,0.31876537,0.17245871
40808,0.048645426,0.103567734
40809,0.0123324925,0.008916342
40810,0.03940291,0.17592652
40811,0.24451795,0.93062115
40812,0.056768753,0.11452133
40813,0.10552118,0.14034657
40814,0.20554933,0.09371019
40815,0.04179473,0.08834087
40816,0.008969723,0.18860191
40817,0.0133023225,0.06611418
40818,0.056603417,0.08819328
40819,0.061341032,0.86825216
40820,0.033520345,0.16237023
40821,0.08023218,0.552661
40822,0.26744604,0.37810633
40823,0.5951379,0.84799796
40824,0.063057564,0.39600587
40825,0.029250177,0.55112094
40826,0.5249544,0.8225846
40827,0.031546734,0.9704953
40828,0.007442185,0.12703708
40829,0.14815137,0.91555583
40830,0.094054215,0.6565917
40831,0.16360058,0.7120468
40832,0.98487204,0.83034545
40833,0.8645748,0.9402706
40834,0.13046867,0.19987297
40835,0.045976087,0.43196556
40836,0.038342867,0.8343561
40837,0.034348417,0.088006794
40838,0.43568978,0.8560652
40839,0.51271904,0.75803256
40840,0.70813155,0.89767647
40841,0.55349857,0.797166
40842,0.28612602,0.3383138
40843,0.40287536,0.7431722
40844,0.09751815,0.4537742
40845,0.04841524,0.10004657
40846,0.6737542,0.84635615
40847,0.72864395,0.8300655
40848,0.2655891,0.6117634
40849,0.08842439,0.9881229
40850,0.27548924,0.78427047
40851,0.053390823,0.14474998
40852,0.029760454,0.052792534
40853,0.7505991,0.8480265
40854,0.3603891,0.8625803
40855,0.036501076,0.858484
40856,0.09484115,0.76460886
40857,0.5707591,0.7945655
40858,0.10034875,0.1811939
40859,0.16116229,0.3280998
40860,0.77650136,0.76224077
40861,0.050162207,0.45235407
40862,0.17577219,0.23674205
40863,0.06854493,0.18121547
40864,0.049817037,0.6298886
40865,0.087266184,0.17228328
40866,0.07424838,0.84420836
40867,0.2199709,0.75503623
40868,0.07886455,0.33448714
40869,0.23230115,0.7808118
40870,0.0050154524,0.035442293
40871,0.19519602,0.28216103
40872,0.053023685,0.5352639
40873,0.84936404,0.8433748
40874,0.4865914,0.86960155
40875,0.20117666,0.66088724
40876,0.9507828,0.88779557
40877,0.076420225,0.4013178
40878,0.11917643,0.16119803
40879,0.048264176,0.9566161
40880,0.7349875,0.9372623
40881,0.07011484,0.7085747
40882,0.8265852,0.940577
40883,0.70583236,0.7106207
40884,0.013488654,0.2928195
40885,0.057692356,0.9100084
40886,0.008953567,0.13915245
40887,0.11762473,0.9032775
40888,0.5553745,0.91569126
40889,0.020058606,0.96455175
40890,0.11402319,0.27049643
40891,0.06857667,0.26385695
40892,0.1281838,0.34175247
40893,0.69108737,0.8241109
40894,0.044551216,0.18775494
40895,0.29057074,0.69408417
40896,0.040081374,0.37946492
40897,0.67266244,0.8264875
40898,0.09990389,0.7552902
40899,0.24685504,0.8659509
40900,0.03146963,0.24303828
40901,0.050028246,0.3201881
40902,0.19430327,0.6441313
40903,0.016302058,0.107666574
40904,0.19220556,0.59784764
40905,0.4321738,0.94541407
40906,0.73722064,0.8621263
40907,0.21291696,0.13830772
40908,0.085586645,0.7158795
40909,0.23992683,0.5045836
40910,0.5688497,0.4237806
40911,0.030372031,0.719849
40912,0.08790908,0.13929431
40913,0.26765573,0.41763
40914,0.87727475,0.9533011
40915,0.09428366,0.50478077
40916,0.020748727,0.24404904
40917,0.06400916,0.5716646
40918,0.30799827,0.29148093
40919,0.19260259,0.9725327
40920,0.02876743,0.09003172
40921,0.06776031,0.36658654
40922,0.06968523,0.22747533
40923,0.09228789,0.10574662
40924,0.0776923,0.10701923
40925,0.015439376,0.052063867
40926,0.4559577,0.5363636
40927,0.040282197,0.26788896
40928,0.29491633,0.75259256
40929,0.065276496,0.42714253
40930,0.23146178,0.92841816
40931,0.12366359,0.36888906
40932,0.4431341,0.090123095
40933,0.9629752,0.920267
40934,0.6253274,0.95358825
40935,0.07732871,0.60081434
40936,0.2382941,0.49948484
40937,0.08134463,0.26761892
40938,0.009637507,0.13324434
40939,0.23831354,0.88217026
40940,0.035751745,0.3289981
40941,0.03546804,0.1419704
40942,0.066758856,0.3217609
40943,0.0054498613,0.035012346
40944,0.06059763,0.4540778
40945,0.026250828,0.5832941
40946,0.018753067,0.33454546
40947,0.06653017,0.04809867
40948,0.050195567,0.14147286
40949,0.02264111,0.90711933
40950,0.046383075,0.968429
40951,0.8722605,0.927251
40952,0.29173762,0.51567423
40953,0.07876057,0.9480212
40954,0.16294004,0.9859162
40955,0.041546553,0.22867486
40956,0.07876845,0.39940214
40957,0.088336684,0.14398174
40958,0.46491396,0.75959164
40959,0.10374242,0.17427157
40960,0.4128886,0.63782537
40961,0.1507155,0.16124
40962,0.3558937,0.9747872
40963,0.0497808,0.08922198
40964,0.15488867,0.4775818
40965,0.60983336,0.9560722
40966,0.031092204,0.4221029
40967,0.026203332,0.10719463
40968,0.30286348,0.91015893
40969,0.03455512,0.7301952
40970,0.013246598,0.28606632
40971,0.018779509,0.1695004
40972,0.062039852,0.31544948
40973,0.06822191,0.23067994
40974,0.5482794,0.6287659
40975,0.4045608,0.7079307
40976,0.044358365,0.1882474
40977,0.03530483,0.8169792
40978,0.0077801202,0.015736792
40979,0.5989533,0.8333272
40980,0.11869181,0.2741329
40981,0.07920478,0.4201094
40982,0.026456341,0.17435338
40983,0.5489888,0.6624125
40984,0.29490528,0.19612284
40985,0.9152762,0.9701334
40986,0.027295442,0.07381892
40987,0.44408,0.92168075
40988,0.027791468,0.3232647
40989,0.09924958,0.8001701
40990,0.04976454,0.1719848
40991,0.06320744,0.3359735
40992,0.2084958,0.74629015
40993,0.108979814,0.1509813
40994,0.515739,0.777866
40995,0.031230008,0.028851843
40996,0.13533354,0.96582896
40997,0.0363568,0.7109411
40998,0.06968212,0.29640096
40999,0.08342808,0.118691884
41000,0.38073474,0.5185287
41001,0.019775603,0.038335852
41002,0.3563217,0.8398514
41003,0.15081753,0.9267132
41004,0.06290722,0.3471619
41005,0.18614407,0.35481828
41006,0.05232707,0.17114557
41007,0.18390213,0.7949558
41008,0.026309334,0.644028
41009,0.060822204,0.22112827
41010,0.06277048,0.18966816
41011,0.52585006,0.8003956
41012,0.6720935,0.8759254
41013,0.36980194,0.29039705
41014,0.022434087,0.06681123
41015,0.086236134,0.8998946
41016,0.03172893,0.12812117
41017,0.011586578,0.61365277
41018,0.04778166,0.24619971
41019,0.10436341,0.24836326
41020,0.021943204,0.9342806
41021,0.120985664,0.37638694
41022,0.037586898,0.15410428
41023,0.020043813,0.73523605
41024,0.21696042,0.46778643
41025,0.02859344,0.080821805
41026,0.021859255,0.08192868
41027,0.6703953,0.89113003
41028,0.12200814,0.53912187
41029,0.10171248,0.22527197
41030,0.3874689,0.5862379
41031,0.622157,0.70173496
41032,0.118343025,0.72701055
41033,0.056269128,0.37161013
41034,0.4216842,0.8435533
41035,0.033380218,0.8616029
41036,0.30779856,0.66064066
41037,0.05084137,0.7674184
41038,0.75070846,0.6798208
41039,0.009716837,0.055853598
41040,0.021935478,0.04561479
41041,0.14803506,0.1902875
41042,0.8771838,0.61892945
41043,0.0967556,0.15010466
41044,0.11097334,0.4374087
41045,0.025621876,0.94505405
41046,0.045510933,0.060535077
41047,0.12095759,0.15647504
41048,0.26039597,0.24581492
41049,0.09383251,0.14320594
41050,0.5362985,0.5690576
41051,0.21042782,0.95067155
41052,0.050454315,0.7989676
41053,0.6264206,0.9430994
41054,0.5324275,0.25622728
41055,0.008936304,0.10508402
41056,0.08457137,0.13864987
41057,0.0033353863,0.013011596
41058,0.03685087,0.9432171
41059,0.025511457,0.1331916
41060,0.65045476,0.27743617
41061,0.19401568,0.22565463
41062,0.09668619,0.97633684
41063,0.055689648,0.14098054
41064,0.13911751,0.77209496
41065,0.21141532,0.07931781
41066,0.018692685,0.06636688
41067,0.05933515,0.29415804
41068,0.26951188,0.8454883
41069,0.491542,0.8730995
41070,0.49160233,0.4524183
41071,0.036099587,0.2307912
41072,0.09655137,0.21905011
41073,0.06571624,0.91849583
41074,0.07648114,0.39231804
41075,0.21705437,0.35365948
41076,0.44524378,0.60525835
41077,0.015338779,0.05516309
41078,0.33097115,0.70676416
41079,0.03737171,0.12550186
41080,0.12728599,0.2528628
41081,0.024876844,0.8332347
41082,0.40871018,0.66660947
41083,0.092113085,0.50062376
41084,0.10624964,0.94555014
41085,0.063661724,0.4516841
41086,0.08483592,0.34415835
41087,0.1231959,0.94026655
41088,0.35455057,0.6561098
41089,0.517038,0.44436204
41090,0.04662918,0.2876028
41091,0.9106398,0.9662846
41092,0.021907654,0.14819764
41093,0.046391018,0.09936299
41094,0.029282438,0.113559484
41095,0.10258609,0.1967519
41096,0.034918237,0.04954532
41097,0.100226946,0.42136124
41098,0.21649404,0.33499557
41099,0.23537311,0.40461466
41100,0.6611516,0.7195886
41101,0.034768526,0.3397954
41102,0.5795116,0.8329072
41103,0.042363137,0.13083899
41104,0.031121464,0.11235847
41105,0.13460553,0.1816761
41106,0.110658534,0.49412984
41107,0.94740415,0.8847572
