respondent_id,h1n1_vaccine,seasonal_vaccine
38657,0.05376795,0.21512634
38658,0.039999407,0.87155706
38659,0.03550506,0.0817082
38660,0.7993673,0.86800945
38661,0.2225501,0.22200245
38662,0.04483705,0.16553648
38663,0.11154219,0.13860315
38664,0.55829257,0.88740736
38665,0.141735,0.75841594
38666,0.0289036,0.44654042
38667,0.31380922,0.34829053
38668,0.050593052,0.9501095
38669,0.041149627,0.18235156
38670,0.29438946,0.5921733
38671,0.08377004,0.22675619
38672,0.062794514,0.521489
38673,0.29252192,0.32947743
38674,0.41557977,0.9190689
38675,0.03288443,0.8834167
38676,0.15260492,0.12769659
38677,0.047068704,0.39771205
38678,0.5970382,0.8494043
38679,0.2624997,0.6737499
38680,0.07523891,0.1880494
38681,0.03397899,0.08785244
38682,0.25849822,0.62771106
38683,0.52784485,0.90635026
38684,0.052281156,0.9251122
38685,0.22166714,0.6466914
38686,0.15576698,0.64902544
38687,0.13019219,0.45427606
38688,0.16285022,0.42164296
38689,0.026479824,0.9286287
38690,0.11292071,0.117601
38691,0.20130044,0.37776995
38692,0.084895104,0.75078565
38693,0.054973524,0.25628424
38694,0.06453634,0.35412568
38695,0.198881,0.5708295
38696,0.091879256,0.14838594
38697,0.12351635,0.64027447
38698,0.32167122,0.68697196
38699,0.15802963,0.8489134
38700,0.030967787,0.9180578
38701,0.1532314,0.6859585
38702,0.110917374,0.34303972
38703,0.089172386,0.86768657
38704,0.82047474,0.8847187
38705,0.10692843,0.88227916
38706,0.16558632,0.21781886
38707,0.104316436,0.794778
38708,0.6892136,0.34755343
38709,0.13308625,0.6712674
38710,0.13845979,0.77579975
38711,0.5752603,0.65562516
38712,0.3782484,0.9101561
38713,0.052007295,0.90955466
38714,0.030894063,0.13259834
38715,0.112278044,0.5039142
38716,0.02579698,0.037748203
38717,0.0646892,0.13605896
38718,0.12498597,0.116076
38719,0.025561882,0.031758897
38720,0.038609017,0.101927735
38721,0.027994249,0.072488494
38722,0.04336222,0.1376795
38723,0.22774461,0.12447224
38724,0.040215116,0.06994568
38725,0.052184444,0.103240296
38726,0.19556318,0.9131168
38727,0.24514632,0.89474654
38728,0.046950337,0.14286423
38729,0.035500858,0.8945892
38730,0.034221426,0.11977239
38731,0.02522053,0.09577384
38732,0.045775548,0.8417599
38733,0.071611375,0.45247716
38734,0.07609183,0.43603268
38735,0.7767083,0.84077406
38736,0.02486231,0.042386726
38737,0.05882579,0.42206293
38738,0.22360101,0.20507425
38739,0.3881983,0.106017895
38740,0.036982056,0.1742161
38741,0.052304637,0.6875976
38742,0.23672138,0.7075771
38743,0.029573018,0.78295785
38744,0.41857293,0.5108984
38745,0.09804719,0.1370183
38746,0.12671584,0.57000136
38747,0.17298353,0.33751512
38748,0.8568819,0.88190246
38749,0.14257994,0.2522732
38750,0.09630931,0.49727416
38751,0.12641014,0.11920463
38752,0.028812625,0.050256763
38753,0.35309196,0.8410701
38754,0.027750403,0.05994091
38755,0.151787,0.7415828
38756,0.047628168,0.18930678
38757,0.24846539,0.7681525
38758,0.036829516,0.13354847
38759,0.40173444,0.8424566
38760,0.034199193,0.10528744
38761,0.028977113,0.3833271
38762,0.36602023,0.80477524
38763,0.027218467,0.077893995
38764,0.03804177,0.050838627
38765,0.028090293,0.2388355
38766,0.075356804,0.38521206
38767,0.43695644,0.94721276
38768,0.7923469,0.93047416
38769,0.27111652,0.37572086
38770,0.034535334,0.11343377
38771,0.05905167,0.1050764
38772,0.116712555,0.4680739
38773,0.06738146,0.32541305
38774,0.034201406,0.8596035
38775,0.56492347,0.48842403
38776,0.06702429,0.415495
38777,0.07465015,0.100204565
38778,0.11504276,0.169708
38779,0.028922072,0.078933634
38780,0.43414295,0.40265572
38781,0.44397655,0.6264226
38782,0.032634027,0.10256222
38783,0.14415352,0.3368955
38784,0.60178906,0.83150214
38785,0.040908728,0.83104163
38786,0.034320954,0.1668476
38787,0.6123949,0.72373235
38788,0.13966984,0.10100929
38789,0.21894181,0.95038956
38790,0.30718374,0.6263504
38791,0.2247819,0.23170784
38792,0.44479623,0.7877307
38793,0.28363732,0.9538507
38794,0.13333501,0.56665486
38795,0.17370227,0.04374304
38796,0.26795235,0.7530297
38797,0.08195187,0.49152467
38798,0.07756554,0.7531418
38799,0.029570855,0.8388468
38800,0.10944936,0.20221475
38801,0.028876698,0.10321249
38802,0.033920135,0.53764975
38803,0.04736938,0.6228998
38804,0.4326049,0.32983616
38805,0.3242298,0.90934557
38806,0.8121214,0.93834245
38807,0.026127432,0.06943465
38808,0.090454675,0.12161375
38809,0.6297733,0.36500242
38810,0.03192103,0.84306896
38811,0.026678322,0.4038538
38812,0.18072994,0.5547108
38813,0.051875494,0.06630204
38814,0.28372636,0.77070224
38815,0.027960923,0.15105331
38816,0.2513983,0.9257909
38817,0.29671493,0.62195253
38818,0.6357966,0.78333294
38819,0.1274448,0.29854155
38820,0.03271182,0.1586075
38821,0.074645974,0.09594755
38822,0.03308214,0.8756053
38823,0.043269616,0.07772121
38824,0.12218094,0.11246914
38825,0.32068056,0.48258305
38826,0.20728882,0.6797005
38827,0.15196219,0.12329118
38828,0.036990076,0.7976017
38829,0.05976944,0.14267358
38830,0.08090853,0.9335145
38831,0.047001645,0.10662707
38832,0.06406398,0.25457
38833,0.053193502,0.31301618
38834,0.04018041,0.08759532
38835,0.046420656,0.35985363
38836,0.099697396,0.15250638
38837,0.64045227,0.63686436
38838,0.0481898,0.07728493
38839,0.039120056,0.22222808
38840,0.104215555,0.63153774
38841,0.030487971,0.098111
38842,0.8463544,0.9413874
38843,0.04259391,0.8634748
38844,0.08164693,0.11115335
38845,0.051051218,0.33384696
38846,0.05705362,0.87412286
38847,0.12695172,0.12812863
38848,0.03689683,0.94276714
38849,0.54276544,0.67878014
38850,0.10246309,0.85636526
38851,0.07174954,0.8764635
38852,0.10954529,0.48399854
38853,0.03328923,0.059245594
38854,0.108909,0.5041984
38855,0.11488182,0.8930455
38856,0.08506477,0.29663238
38857,0.036273893,0.099601604
38858,0.23520124,0.61714655
38859,0.26029813,0.49115577
38860,0.036715735,0.05183879
38861,0.046685826,0.24214593
38862,0.03135421,0.9101939
38863,0.035711687,0.085559316
38864,0.12938297,0.952364
38865,0.032554477,0.0869689
38866,0.03790715,0.10663718
38867,0.11891036,0.20575774
38868,0.033240914,0.07886166
38869,0.1353918,0.27481902
38870,0.30998164,0.8504647
38871,0.077003,0.0633705
38872,0.081809655,0.3308453
38873,0.025585083,0.06982308
38874,0.12839986,0.8302466
38875,0.57578564,0.7980379
38876,0.16857599,0.30388638
38877,0.062055472,0.34099752
38878,0.028849617,0.6763671
38879,0.27984014,0.60143423
38880,0.08735872,0.8800069
38881,0.5095867,0.118536405
38882,0.060191408,0.86206627
38883,0.13619731,0.19278651
38884,0.104600064,0.91430473
38885,0.029330797,0.11340704
38886,0.19431783,0.2200045
38887,0.041742757,0.85631645
38888,0.11498796,0.7102214
38889,0.16825697,0.53895956
38890,0.6919545,0.35718173
38891,0.43852493,0.84298253
38892,0.08113807,0.91123664
38893,0.54118806,0.9491971
38894,0.86539656,0.9516213
38895,0.6807231,0.9188668
38896,0.047251895,0.17647816
38897,0.20848781,0.11453108
38898,0.7044485,0.90077364
38899,0.07080557,0.17519273
38900,0.7366234,0.938052
38901,0.04515707,0.7354993
38902,0.096792676,0.16851765
38903,0.8096295,0.9576841
38904,0.0363355,0.046077702
38905,0.041256152,0.08330007
38906,0.15715598,0.8659968
38907,0.27356443,0.6036126
38908,0.06298879,0.13097765
38909,0.03177104,0.2616411
38910,0.043349557,0.24762355
38911,0.21435742,0.1626582
38912,0.042386394,0.92035073
38913,0.3685071,0.5772176
38914,0.25484627,0.39441717
38915,0.16799858,0.79302406
38916,0.73902166,0.7151797
38917,0.13712935,0.37125686
38918,0.1411095,0.18845718
38919,0.31025463,0.5973044
38920,0.104391284,0.94193214
38921,0.1175821,0.26183408
38922,0.105140254,0.13150854
38923,0.072297424,0.6994586
38924,0.040792882,0.073511295
38925,0.53654915,0.68223536
38926,0.13461386,0.34675896
38927,0.058762122,0.14573121
38928,0.045990545,0.19783
38929,0.3217735,0.9098476
38930,0.026284015,0.06154542
38931,0.051906962,0.47957167
38932,0.73726445,0.72328806
38933,0.06438281,0.45297912
38934,0.06334613,0.35556227
38935,0.053512726,0.47541866
38936,0.31116518,0.7970754
38937,0.27060026,0.25997218
38938,0.12376729,0.24565367
38939,0.7261834,0.60245496
38940,0.33484155,0.9320388
38941,0.02666813,0.04795149
38942,0.026422696,0.04037719
38943,0.7263395,0.29976937
38944,0.6621203,0.9284594
38945,0.047096696,0.6515957
38946,0.80977875,0.681017
38947,0.08001968,0.88947994
38948,0.47633666,0.73766774
38949,0.53903484,0.20533656
38950,0.10744947,0.13953264
38951,0.4143807,0.9133465
38952,0.06948289,0.54443216
38953,0.03598405,0.8069279
38954,0.66846585,0.8593129
38955,0.51599026,0.66131836
38956,0.1261011,0.8456245
38957,0.08623949,0.17020579
38958,0.026322793,0.06962051
38959,0.027992666,0.15294491
38960,0.0613928,0.23073536
38961,0.091545075,0.37364978
38962,0.07937873,0.085051574
38963,0.11905638,0.5824791
38964,0.04749033,0.10896383
38965,0.22126049,0.15955164
38966,0.042917226,0.21992648
38967,0.026073601,0.12703218
38968,0.027636623,0.8921039
38969,0.62495774,0.8335447
38970,0.0984145,0.16037731
38971,0.05373426,0.8529029
38972,0.14630465,0.32385427
38973,0.06560301,0.73956895
38974,0.85762984,0.8554496
38975,0.030046506,0.53764576
38976,0.7451976,0.882685
38977,0.05575313,0.14042573
38978,0.042796988,0.07474589
38979,0.06090803,0.5487856
38980,0.19973207,0.6601751
38981,0.029981256,0.04956371
38982,0.38598043,0.62631094
38983,0.059985287,0.06818088
38984,0.3314322,0.6662866
38985,0.115300335,0.74878246
38986,0.1856703,0.64736545
38987,0.026453936,0.32358277
38988,0.044165444,0.9521994
38989,0.06284534,0.8556506
38990,0.058261637,0.2604035
38991,0.17078783,0.35000092
38992,0.41215327,0.66880673
38993,0.6822131,0.17156188
38994,0.05386955,0.52964085
38995,0.039157,0.8686038
38996,0.028066602,0.91959983
38997,0.025359055,0.11286354
38998,0.09434912,0.2799964
38999,0.030188771,0.346911
39000,0.4787856,0.7396858
39001,0.060104825,0.4133814
39002,0.055486217,0.17753105
39003,0.5483025,0.91987884
39004,0.14911252,0.9340436
39005,0.13513103,0.2262873
39006,0.5226377,0.67344403
39007,0.025975343,0.025517
39008,0.15688506,0.39755183
39009,0.14975731,0.898402
39010,0.7639256,0.8747075
39011,0.043108948,0.14474204
39012,0.044978824,0.09416058
39013,0.41903612,0.9459237
39014,0.45922202,0.096445754
39015,0.037301946,0.8018331
39016,0.34645182,0.27911547
39017,0.032710206,0.0862587
39018,0.7466348,0.94154257
39019,0.11794687,0.5846261
39020,0.050537594,0.8692927
39021,0.07766511,0.15529367
39022,0.5096864,0.88318187
39023,0.8184016,0.95382756
39024,0.12107687,0.5291124
39025,0.032748546,0.14639921
39026,0.07309465,0.122593544
39027,0.062498905,0.74012464
39028,0.43864363,0.9268663
39029,0.028917504,0.0745665
39030,0.0969338,0.51300997
39031,0.04085965,0.05862711
39032,0.095236175,0.16225894
39033,0.030720098,0.0981008
39034,0.25161272,0.5346712
39035,0.16734998,0.34081003
39036,0.11540366,0.2951411
39037,0.2689567,0.535205
39038,0.043924507,0.557564
39039,0.0640347,0.03827055
39040,0.1594128,0.81175953
39041,0.045000575,0.07275586
39042,0.07822133,0.83557314
39043,0.09870967,0.113911316
39044,0.7337529,0.9325739
39045,0.08149191,0.7072901
39046,0.026783837,0.025808116
39047,0.3939498,0.15728255
39048,0.44467127,0.79464376
39049,0.13676551,0.39766422
39050,0.029609732,0.8406852
39051,0.036627233,0.44268322
39052,0.69171745,0.8476329
39053,0.31988984,0.5954735
39054,0.03388902,0.13137406
39055,0.045691233,0.20028733
39056,0.07219038,0.1786331
39057,0.04666015,0.32844263
39058,0.11264832,0.18897876
39059,0.07960256,0.064705506
39060,0.4109291,0.86907727
39061,0.04121786,0.29289132
39062,0.07440579,0.5859627
39063,0.28891551,0.7587579
39064,0.080926925,0.32092357
39065,0.040978957,0.7300821
39066,0.10103591,0.82538605
39067,0.31828427,0.8069551
39068,0.026156645,0.1401513
39069,0.02864753,0.22811869
39070,0.13088128,0.7830416
39071,0.16398191,0.4873279
39072,0.03251451,0.12136466
39073,0.53147537,0.6782751
39074,0.051216476,0.8692698
39075,0.14238538,0.4725579
39076,0.02673717,0.07801163
39077,0.17822982,0.82371104
39078,0.037740663,0.05635551
39079,0.05392498,0.34396753
39080,0.31097025,0.8007831
39081,0.0626769,0.22566454
39082,0.026350271,0.04218316
39083,0.02756102,0.06575002
39084,0.53348917,0.9206931
39085,0.18175392,0.86486936
39086,0.06963013,0.12709653
39087,0.22672075,0.53319895
39088,0.85249215,0.91697735
39089,0.11948861,0.4999496
39090,0.66623586,0.650691
39091,0.36988938,0.8799551
39092,0.5777423,0.4740321
39093,0.18649857,0.6852675
39094,0.034623448,0.29457936
39095,0.5715285,0.5405536
39096,0.048769888,0.17299025
39097,0.22432704,0.85854805
39098,0.033468988,0.2050981
39099,0.343776,0.6965266
39100,0.18174216,0.8516915
39101,0.04027076,0.7323339
39102,0.02928778,0.2632957
39103,0.061823174,0.16213812
39104,0.14143153,0.5045605
39105,0.25162616,0.4806154
39106,0.027709588,0.80090517
39107,0.38983905,0.75943357
39108,0.52024937,0.12728116
39109,0.055052448,0.87662464
39110,0.039341178,0.8828958
39111,0.10056659,0.526579
39112,0.37679544,0.61744136
39113,0.085706174,0.66009635
39114,0.29412055,0.77566427
39115,0.12763792,0.16505925
39116,0.07986841,0.2289431
39117,0.042470895,0.6100821
39118,0.09254613,0.22769022
39119,0.5893972,0.8762278
39120,0.7129289,0.90344006
39121,0.05642219,0.23238188
39122,0.06279333,0.15774375
39123,0.048774343,0.9166755
39124,0.04027226,0.8794807
39125,0.061361805,0.3099071
39126,0.073223166,0.2567302
39127,0.46001926,0.9306128
39128,0.033146385,0.5539229
39129,0.11676332,0.15838616
39130,0.7072659,0.9266386
39131,0.6187016,0.8965466
39132,0.0362017,0.84490097
39133,0.030647215,0.052144006
39134,0.09817121,0.2666834
39135,0.18226074,0.54933876
39136,0.16061838,0.6334518
39137,0.12603064,0.8897774
39138,0.17903142,0.60909253
39139,0.08796063,0.607125
39140,0.58477587,0.9118965
39141,0.47756195,0.35643977
39142,0.029748501,0.2921783
39143,0.028591568,0.19096379
39144,0.13543814,0.37052023
39145,0.5146107,0.896705
39146,0.03333012,0.07353059
39147,0.02706059,0.18458726
39148,0.21293372,0.63838565
39149,0.1888444,0.4173667
39150,0.07476449,0.13025735
39151,0.030051507,0.18812717
39152,0.1557546,0.88617176
39153,0.08390031,0.5046586
39154,0.028559105,0.11924554
39155,0.4809864,0.8950656
39156,0.5649726,0.9234913
39157,0.040698715,0.1670893
39158,0.12690394,0.32366973
39159,0.03460525,0.06406098
39160,0.23725088,0.504411
39161,0.20495205,0.62438625
39162,0.10640969,0.50850046
39163,0.26407543,0.9096002
39164,0.2687441,0.2799308
39165,0.040634047,0.93689907
39166,0.032394893,0.9072397
39167,0.055509903,0.7032917
39168,0.028538484,0.10080242
39169,0.03691216,0.30854842
39170,0.5001663,0.81190974
39171,0.08806489,0.111764714
39172,0.77870816,0.8833786
39173,0.05387217,0.48171672
39174,0.042148985,0.8651665
39175,0.07509492,0.16450919
39176,0.28951186,0.5896815
39177,0.029861722,0.7420455
39178,0.08431797,0.7090974
39179,0.13924274,0.22314404
39180,0.5146289,0.87225395
39181,0.081085965,0.5060288
39182,0.06609178,0.13898148
39183,0.6653116,0.8888646
39184,0.18001108,0.6665349
39185,0.23070017,0.6760623
39186,0.09270614,0.6035821
39187,0.045827754,0.55481184
39188,0.5080339,0.7842594
39189,0.03753897,0.28920406
39190,0.11135049,0.38790256
39191,0.5915947,0.53129804
39192,0.1977155,0.64066255
39193,0.17320734,0.29119465
39194,0.0687088,0.22090045
39195,0.04383927,0.14678447
39196,0.105340116,0.5991348
39197,0.6546469,0.7729136
39198,0.5643742,0.47553942
39199,0.19260387,0.36517227
39200,0.03410706,0.26913267
39201,0.21517351,0.9420268
39202,0.02843147,0.10028776
39203,0.11729348,0.85033023
39204,0.13238358,0.6843671
39205,0.029403435,0.12075015
39206,0.81910443,0.9117155
39207,0.1929175,0.91220564
39208,0.038538337,0.8199728
39209,0.042794466,0.9308771
39210,0.04817437,0.13659248
39211,0.03471179,0.15195963
39212,0.036425594,0.13776425
39213,0.13762735,0.5478366
39214,0.51579726,0.93952584
39215,0.22617397,0.92982656
39216,0.028927393,0.12970056
39217,0.046859324,0.88178605
39218,0.1335631,0.94283944
39219,0.07857968,0.18333992
39220,0.09748492,0.43269968
39221,0.86040354,0.9321495
39222,0.6715474,0.8416222
39223,0.03081643,0.07799685
39224,0.053561825,0.2817317
39225,0.41995892,0.55698514
39226,0.41041017,0.8738542
39227,0.042868588,0.11483525
39228,0.05751277,0.0901589
39229,0.32765356,0.8262455
39230,0.032476034,0.0790249
39231,0.10059296,0.525336
39232,0.69695467,0.93813896
39233,0.09762833,0.42876542
39234,0.07125081,0.94492686
39235,0.03633173,0.37668607
39236,0.03127782,0.09945982
39237,0.18915829,0.16227952
39238,0.64333385,0.7827566
39239,0.056970034,0.08307664
39240,0.11754456,0.2998494
39241,0.8916497,0.94910735
39242,0.11946714,0.4077937
39243,0.31663582,0.55227244
39244,0.04584874,0.1786821
39245,0.026856825,0.049448546
39246,0.12765357,0.381608
39247,0.61748624,0.73026466
39248,0.26886252,0.8645593
39249,0.5677071,0.86453074
39250,0.0946605,0.22229831
39251,0.2089161,0.610952
39252,0.027364986,0.4513406
39253,0.053704638,0.21628502
39254,0.12578258,0.26817256
39255,0.12052444,0.73899364
39256,0.050895326,0.21970436
39257,0.06706769,0.19683583
39258,0.42828196,0.85387784
39259,0.036549255,0.10314577
39260,0.07239089,0.09079901
39261,0.028532792,0.081543855
39262,0.3879575,0.90917456
39263,0.02794605,0.06976178
39264,0.033205427,0.108901
39265,0.040765904,0.94054794
39266,0.07598032,0.37962398
39267,0.115733914,0.4588335
39268,0.06216194,0.44368863
39269,0.050850227,0.54927206
39270,0.036598757,0.07166582
39271,0.046205886,0.6376209
39272,0.08060034,0.29744795
39273,0.20846243,0.6141354
39274,0.05657595,0.24541949
39275,0.08502065,0.8485527
39276,0.08080358,0.94872504
39277,0.03828583,0.15502009
39278,0.53532624,0.77263665
39279,0.11372502,0.870004
39280,0.33758125,0.8400352
39281,0.26029631,0.6530645
39282,0.16453476,0.69703925
39283,0.7881299,0.9576541
39284,0.10777147,0.13127856
39285,0.14479108,0.3010685
39286,0.3558761,0.3856195
39287,0.033647757,0.8961868
39288,0.033742808,0.28519756
39289,0.11736286,0.8416618
39290,0.17247954,0.73647285
39291,0.037787706,0.6647977
39292,0.044594225,0.12814413
39293,0.6585335,0.88679045
39294,0.0399676,0.15696411
39295,0.03157025,0.3269235
39296,0.22313614,0.8464616
39297,0.03610933,0.2190862
39298,0.033908233,0.4792413
39299,0.20735347,0.774628
39300,0.081974216,0.14161971
39301,0.031111691,0.65949446
39302,0.26320443,0.45075879
39303,0.02607988,0.40106994
39304,0.51494,0.74719054
39305,0.049599897,0.553283
39306,0.031931326,0.15951982
39307,0.07092179,0.31042674
39308,0.7784478,0.9222411
39309,0.80203366,0.9245302
39310,0.037667457,0.14479949
39311,0.31770584,0.87500745
39312,0.043785047,0.27495724
39313,0.109366566,0.81775016
39314,0.8046285,0.8027606
39315,0.055008087,0.905646
39316,0.032155283,0.08666818
39317,0.03376967,0.65215296
39318,0.041505475,0.088792555
39319,0.05529908,0.84390414
39320,0.75267226,0.8421377
39321,0.026446605,0.05544906
39322,0.06440521,0.2984975
39323,0.04987763,0.06635903
39324,0.21263255,0.6240516
39325,0.085350305,0.747268
39326,0.2963727,0.5364559
39327,0.03279862,0.09349786
39328,0.32309318,0.6817111
39329,0.31890643,0.51193035
39330,0.13498497,0.09806982
39331,0.04267773,0.10311839
39332,0.043734457,0.30071732
39333,0.26563028,0.4446664
39334,0.035714056,0.90118766
39335,0.039295886,0.06716937
39336,0.026484016,0.44585037
39337,0.14631866,0.5297688
39338,0.18947868,0.8001549
39339,0.02888539,0.190697
39340,0.060479365,0.31286925
39341,0.042751577,0.06791181
39342,0.25562778,0.42998314
39343,0.31758577,0.76409197
39344,0.043388247,0.75597215
39345,0.049546123,0.45876265
39346,0.46523955,0.7694799
39347,0.573986,0.8068447
39348,0.21189478,0.4594529
39349,0.04212189,0.82202584
39350,0.56527823,0.8743417
39351,0.050712936,0.8518343
39352,0.048512723,0.4752637
39353,0.29219764,0.91120523
39354,0.48413596,0.69254446
39355,0.6022358,0.8654798
39356,0.041963477,0.29509932
39357,0.049084466,0.11269796
39358,0.13070928,0.2623504
39359,0.1044677,0.87604654
39360,0.10272799,0.85169476
39361,0.4665464,0.9118506
39362,0.040655136,0.07760485
39363,0.052487545,0.1974417
39364,0.54715866,0.9065648
39365,0.041288514,0.31052914
39366,0.31005773,0.7660895
39367,0.042215537,0.53391385
39368,0.13946697,0.5408795
39369,0.049999215,0.1495727
39370,0.0338802,0.90853834
39371,0.051023014,0.544815
39372,0.6918894,0.9262309
39373,0.043492567,0.41529354
39374,0.71022373,0.9045914
39375,0.076974876,0.12738384
39376,0.7625933,0.88316363
39377,0.35840786,0.6839268
39378,0.2012988,0.6348647
39379,0.6998562,0.50283796
39380,0.08489042,0.20177877
39381,0.04781309,0.4020696
39382,0.0536286,0.33259973
39383,0.026553018,0.052795436
39384,0.14322564,0.8929287
39385,0.044378534,0.087195866
39386,0.508263,0.078296244
39387,0.073312834,0.36799285
39388,0.35053667,0.92249763
39389,0.27106807,0.33707294
39390,0.7636537,0.6035817
39391,0.08983477,0.69484735
39392,0.8618516,0.8960465
39393,0.850528,0.9336041
39394,0.28132108,0.7655027
39395,0.648787,0.2815169
39396,0.0974243,0.47671726
39397,0.10624038,0.0820472
39398,0.14114752,0.3110441
39399,0.14495721,0.23365715
39400,0.031700842,0.7248613
39401,0.4996635,0.5262768
39402,0.43579897,0.66952693
39403,0.10979725,0.8987275
39404,0.08242875,0.31658757
39405,0.07737249,0.1567205
39406,0.257005,0.62758374
39407,0.046285763,0.9375536
39408,0.05121571,0.11055077
39409,0.02625609,0.2457364
39410,0.03241205,0.8144399
39411,0.1070816,0.4175116
39412,0.06231608,0.35858482
39413,0.033972483,0.7870792
39414,0.09866911,0.9319335
39415,0.09441932,0.25212315
39416,0.099593215,0.2112731
39417,0.8128205,0.86803585
39418,0.29742202,0.18837178
39419,0.026817666,0.75720423
39420,0.0688232,0.10532719
39421,0.035398778,0.066250764
39422,0.56924236,0.28713372
39423,0.18727013,0.9143637
39424,0.08941676,0.26344132
39425,0.57199466,0.681792
39426,0.062084977,0.16230837
39427,0.054730244,0.89979714
39428,0.8507242,0.8108346
39429,0.18872772,0.8211969
39430,0.2563227,0.1411125
39431,0.20092851,0.12145748
39432,0.53948337,0.6424394
39433,0.07605044,0.183031
39434,0.04024515,0.65136766
39435,0.10315273,0.35077915
39436,0.13500449,0.70993555
39437,0.14298545,0.9070405
39438,0.8306772,0.8667239
39439,0.21502653,0.26691687
39440,0.8413946,0.9194501
39441,0.052192174,0.29431465
39442,0.16686843,0.7463738
39443,0.8861827,0.938371
39444,0.18684949,0.8064007
39445,0.034674734,0.39643672
39446,0.030620297,0.2212562
39447,0.49916887,0.70232296
39448,0.049978644,0.096390486
39449,0.36277708,0.81230485
39450,0.029125147,0.6699256
39451,0.12024513,0.61486137
39452,0.13093269,0.2213898
39453,0.09604828,0.18342015
39454,0.33113664,0.8352837
39455,0.08608701,0.12288638
39456,0.04073976,0.19144683
39457,0.08703702,0.5602858
39458,0.10083275,0.87182075
39459,0.07288203,0.7017841
39460,0.07720418,0.10967482
39461,0.1590859,0.54459876
39462,0.67129457,0.88184947
39463,0.11629996,0.32119995
39464,0.046816953,0.8117605
39465,0.029506316,0.2188893
39466,0.07849879,0.18146814
39467,0.12057692,0.86799556
39468,0.133458,0.44749242
39469,0.09363423,0.14263701
39470,0.08535322,0.60208446
39471,0.04099277,0.08101119
39472,0.3519641,0.26905814
39473,0.27776152,0.51676863
39474,0.111732386,0.44205287
39475,0.18194619,0.7873277
39476,0.23534033,0.21873794
39477,0.026789906,0.113426246
39478,0.10756442,0.21012191
39479,0.12838235,0.7434799
39480,0.1340532,0.4141449
39481,0.1658541,0.783809
39482,0.088864625,0.9117467
39483,0.04423206,0.20386407
39484,0.03859488,0.103488415
39485,0.028833339,0.705459
39486,0.13641137,0.3609588
39487,0.053622164,0.8609453
39488,0.22918467,0.55883044
39489,0.458959,0.3933582
39490,0.57980806,0.91585606
39491,0.035102498,0.07936138
39492,0.8906061,0.9228255
39493,0.17348981,0.49369192
39494,0.03362797,0.6520845
39495,0.18034989,0.21389529
39496,0.5202953,0.6993821
39497,0.62319946,0.47127432
39498,0.10460919,0.2182263
39499,0.47444084,0.81781346
39500,0.031313453,0.7281053
39501,0.030627156,0.12736736
39502,0.6855124,0.8874362
39503,0.13676745,0.9021428
39504,0.034016356,0.087992094
39505,0.15419243,0.112840354
39506,0.71505034,0.9367788
39507,0.64466155,0.8717337
39508,0.028045518,0.48174295
39509,0.043081187,0.47799215
39510,0.033021066,0.1251767
39511,0.14344311,0.44433215
39512,0.12753102,0.1804524
39513,0.15205957,0.55508834
39514,0.71273375,0.40781224
39515,0.1159393,0.52128685
39516,0.056535214,0.1964186
39517,0.14328048,0.7266981
39518,0.39353418,0.6853408
39519,0.07494728,0.22922967
39520,0.35530913,0.5514274
39521,0.0766522,0.6137694
39522,0.083094746,0.58198303
39523,0.069319725,0.19177733
39524,0.18839143,0.92388135
39525,0.043913458,0.8343597
39526,0.08634784,0.1550787
39527,0.028647758,0.057321217
39528,0.030858666,0.13887389
39529,0.26039886,0.33392718
39530,0.08219395,0.33625865
39531,0.5991836,0.8490548
39532,0.098023266,0.6063606
39533,0.029635984,0.052381307
39534,0.033086628,0.80526835
39535,0.044132896,0.9088443
39536,0.02673036,0.11984425
39537,0.06812793,0.4615577
39538,0.032881238,0.5322432
39539,0.46677533,0.7105516
39540,0.50258243,0.7936946
39541,0.06490658,0.12451083
39542,0.059671577,0.25874135
39543,0.24492534,0.6115784
39544,0.15781103,0.44484594
39545,0.026640784,0.05971893
39546,0.106955364,0.16527943
39547,0.14759202,0.75576437
39548,0.11559262,0.25278467
39549,0.04428529,0.9446028
39550,0.041095868,0.81424105
39551,0.16128261,0.4872891
39552,0.27197385,0.33234325
39553,0.21414769,0.596441
39554,0.21476032,0.67236257
39555,0.12570436,0.56198955
39556,0.100822836,0.92415446
39557,0.12963462,0.3092489
39558,0.09110694,0.8544155
39559,0.027068539,0.22025755
39560,0.03663888,0.13236064
39561,0.34360576,0.6649382
39562,0.072192,0.11853953
39563,0.072942,0.7813514
39564,0.3412179,0.8405466
39565,0.031172983,0.8434273
39566,0.3149972,0.66023356
39567,0.21002352,0.75179803
39568,0.035369784,0.8703403
39569,0.06354054,0.13039495
39570,0.2525122,0.56724983
39571,0.33789575,0.77369815
39572,0.204327,0.49752384
39573,0.06804187,0.1294814
39574,0.5539508,0.72227794
39575,0.40322372,0.71083707
39576,0.17935762,0.26817316
39577,0.06769019,0.16026391
39578,0.2610671,0.09609679
39579,0.15167584,0.5914388
39580,0.57933336,0.6266498
39581,0.39571786,0.84220165
39582,0.15624858,0.8434837
39583,0.084451266,0.12401691
39584,0.86762923,0.43606934
39585,0.08776999,0.90737057
39586,0.49401528,0.66364384
39587,0.100893006,0.7528004
39588,0.18879335,0.6745359
39589,0.028790003,0.46406588
39590,0.065161385,0.11191802
39591,0.025571274,0.07890216
